test_id,PM2.5,PM10,O3
nongzhanguan_aq#5,58.8562126159668,88.66058349609375,115.83997344970705
nongzhanguan_aq#6,23.60300636291504,89.32205963134766,118.44935607910156
nongzhanguan_aq#7,9.947906494140623,93.57522583007812,110.96617126464844
nongzhanguan_aq#8,5.250047206878662,91.80965423583984,86.3032455444336
nongzhanguan_aq#9,7.012656211853027,87.34708404541016,70.51042175292969
nongzhanguan_aq#10,5.356042385101318,87.34708404541016,67.10236358642578
nongzhanguan_aq#11,9.341238975524902,94.60006713867188,61.74414825439453
nongzhanguan_aq#12,51.43623733520508,518.533447265625,68.82151794433594
nongzhanguan_aq#13,46.36323547363281,265.633056640625,53.05713653564453
nongzhanguan_aq#14,38.768409729003906,88.46229553222656,36.427188873291016
nongzhanguan_aq#15,33.00175094604492,88.19599914550781,28.40507698059082
nongzhanguan_aq#16,34.671443939208984,80.22099304199219,29.88477325439453
nongzhanguan_aq#17,37.26104736328125,75.81565856933594,29.01873588562012
nongzhanguan_aq#18,37.01633834838867,75.72998046875,30.62950897216797
nongzhanguan_aq#19,32.62418365478516,75.05460357666016,37.45891952514648
nongzhanguan_aq#20,33.047378540039055,76.25701904296875,37.1330680847168
nongzhanguan_aq#21,27.151294708251953,78.6720962524414,30.208881378173828
nongzhanguan_aq#22,21.591453552246094,82.90390014648438,24.49161148071289
nongzhanguan_aq#23,17.103927612304688,77.4268798828125,23.65855598449707
nongzhanguan_aq#24,8.413716316223145,74.68403625488281,34.907970428466804
nongzhanguan_aq#25,6.1754350662231445,74.27323913574219,64.82004547119139
nongzhanguan_aq#26,5.257612228393555,80.57112121582031,80.86827850341797
nongzhanguan_aq#27,2.4194252490997314,81.69705200195312,96.05935668945312
nongzhanguan_aq#28,36.862117767333984,189.8143768310547,107.95635986328124
nongzhanguan_aq#29,50.42778778076172,272.27676391601557,110.7985382080078
nongzhanguan_aq#30,36.46807098388672,171.07786560058594,112.13701629638672
nongzhanguan_aq#31,21.09479331970215,82.49872589111328,104.62181091308594
nongzhanguan_aq#32,13.652361869812012,81.6633071899414,95.45695495605469
nongzhanguan_aq#33,11.864923477172852,77.74153900146484,99.81488037109376
nongzhanguan_aq#34,15.22840690612793,86.02677154541016,104.90328979492188
nongzhanguan_aq#35,16.22944450378418,86.6758804321289,102.24266815185548
nongzhanguan_aq#36,10.579438209533693,79.06741333007812,100.49400329589844
nongzhanguan_aq#37,12.655370712280273,78.81937408447266,83.9019775390625
nongzhanguan_aq#38,9.452083587646484,76.865234375,79.51326751708984
nongzhanguan_aq#39,11.055828094482422,78.65608978271484,78.1864242553711
nongzhanguan_aq#40,13.89042854309082,77.5240707397461,73.88053131103516
nongzhanguan_aq#41,17.580232620239258,86.68560028076172,63.90861129760742
nongzhanguan_aq#42,12.466126441955565,79.72624206542969,48.53046798706055
nongzhanguan_aq#43,15.12878131866455,87.34708404541016,32.407272338867195
nongzhanguan_aq#44,19.051084518432614,81.65424346923828,22.169187545776367
nongzhanguan_aq#45,19.36724281311035,85.64356231689453,17.69261360168457
nongzhanguan_aq#46,20.14445686340332,72.72989654541016,29.2910213470459
nongzhanguan_aq#47,19.56227684020996,79.68926239013672,37.86819076538086
wanliu_aq#0,69.27151489257811,179.65316772460938,50.58459091186523
wanliu_aq#1,61.51464462280274,101.4419174194336,70.97753143310547
wanliu_aq#2,47.27488327026367,99.97225189208984,80.74979400634766
wanliu_aq#3,39.178672790527344,99.18873596191406,88.73348999023438
wanliu_aq#4,27.953872680664066,90.10690307617188,100.0307846069336
wanliu_aq#5,22.98300170898437,93.25302124023438,109.46710968017578
wanliu_aq#6,28.30802917480469,95.61825561523438,105.04558563232422
wanliu_aq#7,28.023609161376953,100.56682586669922,104.01927185058594
wanliu_aq#8,27.06525611877441,102.68006134033205,95.79356384277344
wanliu_aq#9,34.112022399902344,102.80615997314452,82.00711822509766
wanliu_aq#10,29.08428001403809,102.40311431884766,76.38665771484375
wanliu_aq#11,27.827680587768555,99.21715545654295,61.45297622680664
wanliu_aq#12,55.93719100952149,238.5599822998047,49.66397476196289
wanliu_aq#13,43.36324691772461,160.59536743164062,34.111576080322266
wanliu_aq#14,47.26385116577149,96.70250701904295,28.702350616455078
wanliu_aq#15,39.675392150878906,90.1229019165039,25.06550025939941
wanliu_aq#16,33.087600708007805,87.51272583007812,28.955604553222656
wanliu_aq#17,31.027009963989247,88.60955810546875,31.28120040893555
wanliu_aq#18,29.99058723449707,82.07169342041016,28.909194946289066
wanliu_aq#19,36.28351974487305,77.1453857421875,25.57094383239746
wanliu_aq#20,34.33003616333008,76.11866760253906,23.78180694580078
wanliu_aq#21,34.318313598632805,77.12654876708984,20.717037200927734
wanliu_aq#22,37.44723892211914,80.11329650878906,18.15128517150879
wanliu_aq#23,37.646949768066406,76.50618743896484,26.54886817932129
wanliu_aq#24,27.45522499084473,76.7196044921875,32.02475357055664
wanliu_aq#25,28.089601516723643,66.59978485107422,56.57641220092773
wanliu_aq#26,17.514841079711914,83.33025360107422,73.14663696289062
wanliu_aq#27,13.663838386535645,66.64378356933594,86.33404541015625
wanliu_aq#28,75.24602508544922,191.95211791992188,94.73226165771484
wanliu_aq#29,113.7461166381836,341.2132873535156,104.40785217285156
wanliu_aq#30,94.8767547607422,202.6741943359375,104.59855651855469
wanliu_aq#31,80.37535858154297,68.84796905517578,100.81145477294922
wanliu_aq#32,36.44158935546875,72.443603515625,108.46436309814452
wanliu_aq#33,14.437844276428224,90.57179260253906,116.67266845703124
wanliu_aq#34,16.369029998779293,90.43279266357422,112.35595703125
wanliu_aq#35,13.146434783935547,90.57179260253906,101.4837417602539
wanliu_aq#36,17.651002883911133,90.47563934326172,91.5925750732422
wanliu_aq#37,23.19004249572754,90.47563934326172,82.69022369384766
wanliu_aq#38,33.45526885986328,71.3099365234375,79.32633972167969
wanliu_aq#39,38.17670440673828,82.2055892944336,68.10269927978516
wanliu_aq#40,38.219688415527344,79.93714141845703,55.68386840820313
wanliu_aq#41,27.562211990356445,93.3960189819336,49.990516662597656
wanliu_aq#42,22.477497100830078,91.0263671875,31.439735412597656
wanliu_aq#43,24.278982162475586,91.07957458496094,17.484615325927734
wanliu_aq#44,19.88370704650879,92.13671875,16.012577056884766
wanliu_aq#45,22.85942840576172,90.9520492553711,22.00938034057617
wanliu_aq#46,19.626373291015625,78.50873565673828,21.420787811279297
wanliu_aq#47,23.58956527709961,78.50873565673828,20.04996681213379
beibuxinqu_aq#0,73.81515502929688,71.92938232421875,48.1978645324707
beibuxinqu_aq#1,75.16682434082031,179.4512939453125,71.22877502441406
beibuxinqu_aq#2,84.79290771484375,201.593505859375,85.78276824951172
beibuxinqu_aq#3,46.14554214477539,118.1561050415039,92.5540771484375
beibuxinqu_aq#4,40.18501663208008,126.93363189697266,98.36939239501952
beibuxinqu_aq#5,41.110164642333984,119.53800201416016,110.40148162841795
beibuxinqu_aq#6,47.02613067626953,126.53287506103516,120.30067443847656
beibuxinqu_aq#7,37.314208984375,150.1811981201172,119.43738555908205
beibuxinqu_aq#8,32.402427673339844,116.66859436035156,115.01219177246094
beibuxinqu_aq#9,27.717174530029297,126.01310729980469,97.36897277832031
beibuxinqu_aq#10,24.34672927856445,156.29942321777344,60.48616027832031
beibuxinqu_aq#11,28.072715759277344,119.8475570678711,43.50098037719727
beibuxinqu_aq#12,22.76229858398437,139.22625732421878,44.44819259643555
beibuxinqu_aq#13,37.055660247802734,102.42859649658205,32.77695083618164
beibuxinqu_aq#14,42.500144958496094,102.31307220458984,27.703657150268555
beibuxinqu_aq#15,39.905948638916016,129.02719116210938,11.05141830444336
beibuxinqu_aq#16,30.37135505676269,134.826904296875,10.269247055053713
beibuxinqu_aq#17,38.275150299072266,143.449951171875,7.401698589324951
beibuxinqu_aq#18,32.931690216064446,102.06829833984376,9.393868446350098
beibuxinqu_aq#19,39.51973342895508,85.98033142089844,14.867067337036133
beibuxinqu_aq#20,38.02810287475586,120.44583129882812,21.01324844360352
beibuxinqu_aq#21,42.14630508422852,97.35955047607422,29.14788627624512
beibuxinqu_aq#22,42.044883728027344,94.55590057373048,36.9024543762207
beibuxinqu_aq#23,32.85330581665039,65.96236419677734,45.62505340576172
beibuxinqu_aq#24,33.849746704101555,60.81738662719727,59.73033142089844
beibuxinqu_aq#25,25.092975616455078,56.94601058959961,67.89525604248047
beibuxinqu_aq#26,23.191314697265625,59.4366226196289,74.33641052246094
beibuxinqu_aq#27,4.529491424560547,53.3646354675293,85.8467788696289
beibuxinqu_aq#28,14.593262672424315,87.568359375,92.14006805419922
beibuxinqu_aq#29,5.306495666503906,64.84458923339844,94.37967681884766
beibuxinqu_aq#30,17.08156967163086,81.8028793334961,99.96221923828124
beibuxinqu_aq#31,30.296600341796875,91.18087005615234,104.62772369384766
beibuxinqu_aq#32,34.331802368164055,98.98932647705078,108.17805480957031
beibuxinqu_aq#33,30.184499740600586,106.81299591064452,107.49813079833984
beibuxinqu_aq#34,24.43163871765137,103.0943832397461,106.95841217041016
beibuxinqu_aq#35,26.33415985107422,114.65789031982422,97.30284881591795
beibuxinqu_aq#36,24.841856002807607,121.23796844482422,63.25360107421875
beibuxinqu_aq#37,30.50473022460937,115.67829895019531,32.973861694335945
beibuxinqu_aq#38,31.559268951416016,93.89766693115234,22.53233337402344
beibuxinqu_aq#39,38.15816116333008,119.0343017578125,23.49314117431641
beibuxinqu_aq#40,44.74612045288086,89.43728637695312,28.24293327331543
beibuxinqu_aq#41,57.52133178710938,107.61092376708984,28.72100067138672
beibuxinqu_aq#42,48.5516242980957,87.6147689819336,26.589948654174805
beibuxinqu_aq#43,44.11900329589844,134.58277893066406,19.611310958862305
beibuxinqu_aq#44,32.458423614501946,153.33331298828125,20.043041229248047
beibuxinqu_aq#45,10.839225769042967,107.3539810180664,22.126710891723643
beibuxinqu_aq#46,15.205147743225098,71.46041107177734,25.58345603942871
beibuxinqu_aq#47,15.982949256896973,55.08030700683594,33.92386245727539
zhiwuyuan_aq#0,91.92528533935548,100.68001556396484,80.19038391113281
zhiwuyuan_aq#1,100.54114532470705,173.40835571289062,89.3934555053711
zhiwuyuan_aq#2,54.13593292236328,124.37268829345705,90.35897827148438
zhiwuyuan_aq#3,40.73171615600586,62.9450798034668,95.3986358642578
zhiwuyuan_aq#4,33.47787475585937,62.437255859375,101.30432891845705
zhiwuyuan_aq#5,36.2406005859375,70.10932159423828,100.1194839477539
zhiwuyuan_aq#6,31.41103935241699,68.87119293212889,101.61683654785156
zhiwuyuan_aq#7,31.584901809692386,61.6085319519043,101.65210723876952
